player_id,score,hole,game,reward,player_type,rank
0,32,2,122,-32.0,OfflineDQN,3
1,23,2,122,-23.0,Heuristic,1
2,36,2,122,-36.0,Random,4
3,27,2,122,-27.0,Heuristic,2
0,25,3,122,-25.0,OfflineDQN,3
1,15,3,122,-15.0,Heuristic,2
2,40,3,122,-40.0,Random,4
3,10,3,122,-10.0,Heuristic,1
0,32,4,122,-32.0,OfflineDQN,3
1,21,4,122,-21.0,Heuristic,1
2,39,4,122,-39.0,Random,4
3,27,4,122,-27.0,Heuristic,2
0,31,5,122,-31.0,OfflineDQN,4
1,20,5,122,-20.0,Heuristic,2
2,24,5,122,-24.0,Random,3
3,11,5,122,-11.0,Heuristic,1
0,19,6,122,-19.0,OfflineDQN,1
1,27,6,122,-27.0,Heuristic,3
2,43,6,122,-43.0,Random,4
3,23,6,122,-23.0,Heuristic,2
0,44,7,122,-44.0,OfflineDQN,4
1,8,7,122,-8.0,Heuristic,1
2,31,7,122,-31.0,Random,3
3,15,7,122,-15.0,Heuristic,2
0,31,8,122,-31.0,OfflineDQN,3
1,21,8,122,-21.0,Heuristic,2
2,36,8,122,-36.0,Random,4
3,-2,8,122,2.0,Heuristic,1
0,31,9,122,-31.0,OfflineDQN,3
1,28,9,122,-28.0,Heuristic,2
2,32,9,122,-32.0,Random,4
3,17,9,122,-17.0,Heuristic,1
0,12,1,123,-12.0,OfflineDQN,2
1,10,1,123,-10.0,Heuristic,1
2,37,1,123,-37.0,Random,4
3,24,1,123,-24.0,Heuristic,3
0,39,2,123,-39.0,OfflineDQN,4
1,11,2,123,-11.0,Heuristic,1
2,24,2,123,-24.0,Random,3
3,16,2,123,-16.0,Heuristic,2
0,27,3,123,-27.0,OfflineDQN,4
1,1,3,123,-1.0,Heuristic,1
2,25,3,123,-25.0,Random,3
3,6,3,123,-6.0,Heuristic,2
0,16,4,123,-16.0,OfflineDQN,2
1,36,4,123,-36.0,Heuristic,3
2,43,4,123,-43.0,Random,4
3,12,4,123,-12.0,Heuristic,1
0,15,5,123,-15.0,OfflineDQN,2
1,16,5,123,-16.0,Heuristic,3
2,22,5,123,-22.0,Random,4
3,1,5,123,-1.0,Heuristic,1
0,44,6,123,-44.0,OfflineDQN,4
1,18,6,123,-18.0,Heuristic,3
2,16,6,123,-16.0,Random,2
3,9,6,123,-9.0,Heuristic,1
0,36,7,123,-36.0,OfflineDQN,4
1,35,7,123,-35.0,Heuristic,3
2,24,7,123,-24.0,Random,2
3,7,7,123,-7.0,Heuristic,1
0,51,8,123,-51.0,OfflineDQN,4
1,19,8,123,-19.0,Heuristic,3
2,12,8,123,-12.0,Random,1
3,15,8,123,-15.0,Heuristic,2
0,27,9,123,-27.0,OfflineDQN,2
1,28,9,123,-28.0,Heuristic,3
2,39,9,123,-39.0,Random,4
3,19,9,123,-19.0,Heuristic,1
0,40,1,124,-40.0,OfflineDQN,4
1,29,1,124,-29.0,Heuristic,2
2,31,1,124,-31.0,Random,3
3,5,1,124,-5.0,Heuristic,1
0,9,2,124,-9.0,OfflineDQN,1
1,14,2,124,-14.0,Heuristic,3
2,32,2,124,-32.0,Random,4
3,9,2,124,-9.0,Heuristic,1
0,27,3,124,-27.0,OfflineDQN,2
1,32,3,124,-32.0,Heuristic,3
2,32,3,124,-32.0,Random,3
3,7,3,124,-7.0,Heuristic,1
0,32,4,124,-32.0,OfflineDQN,4
1,19,4,124,-19.0,Heuristic,2
2,20,4,124,-20.0,Random,3
3,4,4,124,-4.0,Heuristic,1
0,30,5,124,-30.0,OfflineDQN,4
1,18,5,124,-18.0,Heuristic,1
2,25,5,124,-25.0,Random,3
3,18,5,124,-18.0,Heuristic,1
0,16,6,124,-16.0,OfflineDQN,2
1,12,6,124,-12.0,Heuristic,1
2,33,6,124,-33.0,Random,4
3,30,6,124,-30.0,Heuristic,3
0,18,7,124,-18.0,OfflineDQN,3
1,6,7,124,-6.0,Heuristic,1
2,24,7,124,-24.0,Random,4
3,8,7,124,-8.0,Heuristic,2
0,11,8,124,-23.0,OfflineDQN,1
1,54,8,124,-6.0,Heuristic,4
2,42,8,124,-49.0,Random,3
3,29,8,124,-24.0,Heuristic,2
0,22,9,124,-22.0,OfflineDQN,3
1,16,9,124,-16.0,Heuristic,2
2,46,9,124,-46.0,Random,4
3,8,9,124,-8.0,Heuristic,1
0,23,1,125,-13.0,OfflineDQN,3
1,11,1,125,-11.0,Heuristic,2
2,51,1,125,-51.0,Random,4
3,9,1,125,-9.0,Heuristic,1
0,26,2,125,-26.0,OfflineDQN,2
1,35,2,125,-35.0,Heuristic,3
2,38,2,125,-38.0,Random,4
3,14,2,125,-14.0,Heuristic,1
0,8,3,125,-8.0,OfflineDQN,1
1,20,3,125,-20.0,Heuristic,2
2,26,3,125,-26.0,Random,4
3,20,3,125,-20.0,Heuristic,2
0,29,4,125,-29.0,OfflineDQN,4
1,16,4,125,-16.0,Heuristic,2
2,27,4,125,-27.0,Random,3
3,-3,4,125,3.0,Heuristic,1
0,39,5,125,-39.0,OfflineDQN,4
1,1,5,125,-1.0,Heuristic,1
2,24,5,125,-24.0,Random,3
3,22,5,125,-22.0,Heuristic,2
0,42,6,125,-42.0,OfflineDQN,3
1,16,6,125,-16.0,Heuristic,1
2,43,6,125,-43.0,Random,4
3,34,6,125,-34.0,Heuristic,2
0,39,7,125,-39.0,OfflineDQN,4
1,31,7,125,-31.0,Heuristic,3
2,25,7,125,-25.0,Random,2
3,15,7,125,-15.0,Heuristic,1
0,26,8,125,-26.0,OfflineDQN,3
1,17,8,125,-17.0,Heuristic,2
2,40,8,125,-40.0,Random,4
3,10,8,125,-10.0,Heuristic,1
0,20,9,125,-20.0,OfflineDQN,2
1,24,9,125,-24.0,Heuristic,3
2,25,9,125,-25.0,Random,4
3,10,9,125,-10.0,Heuristic,1
0,11,1,126,-11.0,OfflineDQN,1
1,16,1,126,-16.0,Heuristic,2
2,24,1,126,-24.0,Random,3
3,25,1,126,-25.0,Heuristic,4
0,43,2,126,-43.0,OfflineDQN,4
1,11,2,126,-11.0,Heuristic,2
2,33,2,126,-33.0,Random,3
3,4,2,126,-4.0,Heuristic,1
0,17,3,126,-17.0,OfflineDQN,3
1,6,3,126,-6.0,Heuristic,2
2,37,3,126,-37.0,Random,4
3,2,3,126,-2.0,Heuristic,1
0,26,4,126,-26.0,OfflineDQN,3
1,19,4,126,-19.0,Heuristic,2
2,27,4,126,-27.0,Random,4
3,14,4,126,-14.0,Heuristic,1
0,27,5,126,-27.0,OfflineDQN,4
1,26,5,126,-26.0,Heuristic,3
2,22,5,126,-22.0,Random,1
3,25,5,126,-25.0,Heuristic,2
0,24,6,126,-24.0,OfflineDQN,2
1,32,6,126,-32.0,Heuristic,3
2,45,6,126,-45.0,Random,4
3,20,6,126,-20.0,Heuristic,1
0,33,7,126,-33.0,OfflineDQN,4
1,22,7,126,-22.0,Heuristic,2
2,30,7,126,-30.0,Random,3
3,12,7,126,-12.0,Heuristic,1
0,43,8,126,-43.0,OfflineDQN,3
1,17,8,126,-17.0,Heuristic,2
2,47,8,126,-47.0,Random,4
3,1,8,126,-1.0,Heuristic,1
0,28,9,126,-28.0,OfflineDQN,3
1,16,9,126,-16.0,Heuristic,1
2,42,9,126,-42.0,Random,4
3,16,9,126,-16.0,Heuristic,1
0,43,1,127,-43.0,OfflineDQN,4
1,16,1,127,-16.0,Heuristic,2
2,32,1,127,-32.0,Random,3
3,4,1,127,-4.0,Heuristic,1
0,14,2,127,-14.0,OfflineDQN,1
1,15,2,127,-15.0,Heuristic,2
2,42,2,127,-42.0,Random,4
3,27,2,127,-27.0,Heuristic,3
0,31,3,127,-31.0,OfflineDQN,3
1,15,3,127,-15.0,Heuristic,1
2,35,3,127,-35.0,Random,4
3,18,3,127,-18.0,Heuristic,2
0,34,4,127,-34.0,OfflineDQN,3
1,19,4,127,-19.0,Heuristic,2
2,40,4,127,-40.0,Random,4
3,5,4,127,-5.0,Heuristic,1
0,28,5,127,-28.0,OfflineDQN,4
1,18,5,127,-18.0,Heuristic,1
2,24,5,127,-24.0,Random,2
3,27,5,127,-27.0,Heuristic,3
0,30,6,127,-30.0,OfflineDQN,4
1,17,6,127,-17.0,Heuristic,2
2,19,6,127,-19.0,Random,3
3,10,6,127,-10.0,Heuristic,1
0,35,7,127,-35.0,OfflineDQN,4
1,-3,7,127,3.0,Heuristic,1
2,24,7,127,-24.0,Random,3
3,7,7,127,-7.0,Heuristic,2
0,17,8,127,-17.0,OfflineDQN,2
1,27,8,127,-27.0,Heuristic,3
2,35,8,127,-35.0,Random,4
3,6,8,127,-6.0,Heuristic,1
0,25,9,127,-25.0,OfflineDQN,3
1,28,9,127,-28.0,Heuristic,4
2,22,9,127,-22.0,Random,2
3,19,9,127,-19.0,Heuristic,1
0,28,1,128,-28.0,OfflineDQN,3
1,22,1,128,-22.0,Heuristic,2
2,34,1,128,-34.0,Random,4
3,12,1,128,-12.0,Heuristic,1
0,29,2,128,-29.0,OfflineDQN,3
1,17,2,128,-17.0,Heuristic,2
2,30,2,128,-30.0,Random,4
3,12,2,128,-12.0,Heuristic,1
0,32,3,128,-32.0,OfflineDQN,3
1,19,3,128,-19.0,Heuristic,2
2,35,3,128,-35.0,Random,4
3,2,3,128,-2.0,Heuristic,1
0,25,4,128,-25.0,OfflineDQN,4
1,23,4,128,-23.0,Heuristic,3
2,17,4,128,-17.0,Random,2
3,16,4,128,-16.0,Heuristic,1
0,10,5,128,-10.0,OfflineDQN,1
1,10,5,128,-10.0,Heuristic,1
2,26,5,128,-26.0,Random,4
3,11,5,128,-11.0,Heuristic,3
0,30,6,128,-30.0,OfflineDQN,3
1,10,6,128,-10.0,Heuristic,1
2,43,6,128,-43.0,Random,4
3,11,6,128,-11.0,Heuristic,2
0,32,7,128,-32.0,OfflineDQN,3
1,12,7,128,-12.0,Heuristic,1
2,41,7,128,-41.0,Random,4
3,20,7,128,-20.0,Heuristic,2
0,24,8,128,-24.0,OfflineDQN,2
1,39,8,128,-39.0,Heuristic,4
2,30,8,128,-30.0,Random,3
3,21,8,128,-21.0,Heuristic,1
0,26,9,128,-26.0,OfflineDQN,2
1,17,9,128,-17.0,Heuristic,1
2,36,9,128,-36.0,Random,3
3,37,9,128,-37.0,Heuristic,4
0,43,1,129,-43.0,OfflineDQN,4
1,30,1,129,-30.0,Heuristic,2
2,32,1,129,-32.0,Random,3
3,6,1,129,-6.0,Heuristic,1
0,29,2,129,-32.0,OfflineDQN,3
1,20,2,129,-18.0,Heuristic,2
2,18,2,129,-19.0,Random,1
3,33,2,129,1.0,Heuristic,4
0,42,3,129,-42.0,OfflineDQN,4
1,13,3,129,-13.0,Heuristic,1
2,29,3,129,-29.0,Random,3
3,14,3,129,-14.0,Heuristic,2
0,32,4,129,-32.0,OfflineDQN,4
1,22,4,129,-22.0,Heuristic,2
2,31,4,129,-31.0,Random,3
3,20,4,129,-20.0,Heuristic,1
0,15,5,129,-15.0,OfflineDQN,3
1,3,5,129,-3.0,Heuristic,1
2,19,5,129,-19.0,Random,4
3,11,5,129,-11.0,Heuristic,2
0,22,6,129,-22.0,OfflineDQN,3
1,18,6,129,-18.0,Heuristic,1
2,35,6,129,-35.0,Random,4
3,18,6,129,-18.0,Heuristic,1
0,27,7,129,-27.0,OfflineDQN,3
1,30,7,129,-30.0,Heuristic,4
2,25,7,129,-25.0,Random,2
3,20,7,129,-20.0,Heuristic,1
0,18,8,129,-18.0,OfflineDQN,2
1,24,8,129,-24.0,Heuristic,3
2,36,8,129,-36.0,Random,4
3,14,8,129,-14.0,Heuristic,1
0,23,9,129,-23.0,OfflineDQN,3
1,19,9,129,-19.0,Heuristic,1
2,37,9,129,-37.0,Random,4
3,20,9,129,-20.0,Heuristic,2
0,39,1,130,-39.0,OfflineDQN,4
1,12,1,130,-12.0,Heuristic,1
2,24,1,130,-24.0,Random,2
3,35,1,130,-35.0,Heuristic,3
0,19,2,130,-19.0,OfflineDQN,2
1,19,2,130,-19.0,Heuristic,2
2,33,2,130,-33.0,Random,4
3,13,2,130,-13.0,Heuristic,1
0,25,3,130,-25.0,OfflineDQN,3
1,12,3,130,-12.0,Heuristic,2
2,42,3,130,-42.0,Random,4
3,11,3,130,-11.0,Heuristic,1
0,26,4,130,-26.0,OfflineDQN,3
1,8,4,130,-8.0,Heuristic,1
2,37,4,130,-37.0,Random,4
3,22,4,130,-22.0,Heuristic,2
0,5,5,130,-5.0,OfflineDQN,1
1,10,5,130,-10.0,Heuristic,2
2,53,5,130,-53.0,Random,4
3,18,5,130,-18.0,Heuristic,3
0,33,6,130,-33.0,OfflineDQN,4
1,6,6,130,-6.0,Heuristic,1
2,29,6,130,-29.0,Random,3
3,13,6,130,-13.0,Heuristic,2
0,38,7,130,-38.0,OfflineDQN,4
1,12,7,130,-12.0,Heuristic,1
2,34,7,130,-34.0,Random,3
3,22,7,130,-22.0,Heuristic,2
0,32,8,130,-32.0,OfflineDQN,4
1,30,8,130,-30.0,Heuristic,3
2,14,8,130,-14.0,Random,1
3,25,8,130,-25.0,Heuristic,2
0,22,9,130,-22.0,OfflineDQN,2
1,22,9,130,-22.0,Heuristic,2
2,37,9,130,-37.0,Random,4
3,19,9,130,-19.0,Heuristic,1
0,28,1,131,-28.0,OfflineDQN,2
1,16,1,131,-16.0,Heuristic,1
2,31,1,131,-31.0,Random,3
3,31,1,131,-31.0,Heuristic,3
0,17,2,131,-17.0,OfflineDQN,3
1,16,2,131,-16.0,Heuristic,2
2,36,2,131,-36.0,Random,4
3,4,2,131,-4.0,Heuristic,1
0,25,3,131,-25.0,OfflineDQN,3
1,2,3,131,-2.0,Heuristic,2
2,32,3,131,-32.0,Random,4
3,0,3,131,0.0,Heuristic,1
0,17,4,131,-17.0,OfflineDQN,1
1,24,4,131,-24.0,Heuristic,3
2,39,4,131,-39.0,Random,4
3,21,4,131,-21.0,Heuristic,2
0,27,5,131,-27.0,OfflineDQN,3
1,33,5,131,-33.0,Heuristic,4
2,24,5,131,-24.0,Random,2
3,14,5,131,-14.0,Heuristic,1
0,25,6,131,-25.0,OfflineDQN,4
1,5,6,131,-5.0,Heuristic,1
2,21,6,131,-21.0,Random,2
3,22,6,131,-22.0,Heuristic,3
0,30,7,131,-30.0,OfflineDQN,3
1,25,7,131,-25.0,Heuristic,2
2,37,7,131,-37.0,Random,4
3,8,7,131,-8.0,Heuristic,1
0,20,8,131,-20.0,OfflineDQN,3
1,11,8,131,-11.0,Heuristic,1
2,33,8,131,-33.0,Random,4
3,11,8,131,-11.0,Heuristic,1
0,18,9,131,-18.0,OfflineDQN,2
1,17,9,131,-17.0,Heuristic,1
2,50,9,131,-50.0,Random,4
3,22,9,131,-22.0,Heuristic,3
0,31,1,132,-31.0,OfflineDQN,3
1,22,1,132,-22.0,Heuristic,2
2,42,1,132,-42.0,Random,4
3,21,1,132,-21.0,Heuristic,1
0,25,2,132,-25.0,OfflineDQN,3
1,24,2,132,-24.0,Heuristic,2
2,36,2,132,-36.0,Random,4
3,22,2,132,-22.0,Heuristic,1
0,24,3,132,-24.0,OfflineDQN,3
1,12,3,132,-12.0,Heuristic,1
2,31,3,132,-31.0,Random,4
3,16,3,132,-16.0,Heuristic,2
0,34,4,132,-34.0,OfflineDQN,3
1,24,4,132,-24.0,Heuristic,2
2,36,4,132,-36.0,Random,4
3,11,4,132,-11.0,Heuristic,1
0,39,5,132,-39.0,OfflineDQN,4
1,13,5,132,-13.0,Heuristic,2
2,8,5,132,-8.0,Random,1
3,29,5,132,-29.0,Heuristic,3
0,37,6,132,-30.0,OfflineDQN,3
1,33,6,132,-33.0,Heuristic,2
2,42,6,132,-42.0,Random,4
3,7,6,132,-7.0,Heuristic,1
0,24,7,132,-14.0,OfflineDQN,2
1,12,7,132,-12.0,Heuristic,1
2,34,7,132,-34.0,Random,3
3,39,7,132,-39.0,Heuristic,4
0,32,8,132,-32.0,OfflineDQN,3
1,11,8,132,-11.0,Heuristic,1
2,40,8,132,-40.0,Random,4
3,28,8,132,-28.0,Heuristic,2
0,31,9,132,-31.0,OfflineDQN,4
1,23,9,132,-23.0,Heuristic,3
2,6,9,132,-6.0,Random,1
3,20,9,132,-20.0,Heuristic,2
0,12,1,133,-12.0,OfflineDQN,2
1,29,1,133,-29.0,Heuristic,3
2,31,1,133,-31.0,Random,4
3,2,1,133,-2.0,Heuristic,1
0,29,2,133,-29.0,OfflineDQN,3
1,11,2,133,-11.0,Heuristic,2
2,39,2,133,-39.0,Random,4
3,-2,2,133,2.0,Heuristic,1
0,28,3,133,-28.0,OfflineDQN,2
1,29,3,133,-29.0,Heuristic,3
2,22,3,133,-22.0,Random,1
3,29,3,133,-29.0,Heuristic,3
0,26,4,133,-26.0,OfflineDQN,4
1,25,4,133,-25.0,Heuristic,3
2,23,4,133,-23.0,Random,2
3,18,4,133,-18.0,Heuristic,1
0,27,5,133,-27.0,OfflineDQN,3
1,17,5,133,-17.0,Heuristic,2
2,44,5,133,-44.0,Random,4
3,1,5,133,-1.0,Heuristic,1
0,16,6,133,-16.0,OfflineDQN,1
1,24,6,133,-24.0,Heuristic,3
2,34,6,133,-34.0,Random,4
3,17,6,133,-17.0,Heuristic,2
0,28,7,133,-28.0,OfflineDQN,3
1,25,7,133,-25.0,Heuristic,2
2,37,7,133,-37.0,Random,4
3,12,7,133,-12.0,Heuristic,1
0,35,8,133,-35.0,OfflineDQN,4
1,16,8,133,-16.0,Heuristic,2
2,33,8,133,-33.0,Random,3
3,11,8,133,-11.0,Heuristic,1
0,19,9,133,-19.0,OfflineDQN,3
1,6,9,133,-6.0,Heuristic,2
2,40,9,133,-40.0,Random,4
3,1,9,133,-1.0,Heuristic,1
0,17,1,134,-17.0,OfflineDQN,1
1,22,1,134,-22.0,Heuristic,3
2,42,1,134,-42.0,Random,4
3,19,1,134,-19.0,Heuristic,2
0,23,2,134,-23.0,OfflineDQN,3
1,10,2,134,-10.0,Heuristic,1
2,34,2,134,-34.0,Random,4
3,12,2,134,-12.0,Heuristic,2
0,11,3,134,-11.0,OfflineDQN,1
1,18,3,134,-18.0,Heuristic,2
2,26,3,134,-26.0,Random,4
3,18,3,134,-18.0,Heuristic,2
0,21,4,134,-21.0,OfflineDQN,3
1,13,4,134,-13.0,Heuristic,1
2,34,4,134,-34.0,Random,4
3,13,4,134,-13.0,Heuristic,1
0,29,5,134,-29.0,OfflineDQN,3
1,10,5,134,-10.0,Heuristic,1
2,30,5,134,-30.0,Random,4
3,20,5,134,-20.0,Heuristic,2
0,27,6,134,-27.0,OfflineDQN,2
1,6,6,134,-6.0,Heuristic,1
2,32,6,134,-32.0,Random,3
3,33,6,134,-33.0,Heuristic,4
0,27,7,134,-27.0,OfflineDQN,3
1,30,7,134,-30.0,Heuristic,4
2,23,7,134,-23.0,Random,2
3,18,7,134,-18.0,Heuristic,1
0,24,8,134,-24.0,OfflineDQN,2
1,31,8,134,-31.0,Heuristic,3
2,31,8,134,-31.0,Random,3
3,17,8,134,-17.0,Heuristic,1
0,17,9,134,-17.0,OfflineDQN,2
1,12,9,134,-12.0,Heuristic,1
2,38,9,134,-38.0,Random,4
3,20,9,134,-20.0,Heuristic,3
0,25,1,135,-25.0,OfflineDQN,3
1,14,1,135,-14.0,Heuristic,2
2,32,1,135,-32.0,Random,4
3,6,1,135,-6.0,Heuristic,1
0,26,2,135,-26.0,OfflineDQN,3
1,12,2,135,-12.0,Heuristic,2
2,30,2,135,-30.0,Random,4
3,11,2,135,-11.0,Heuristic,1
0,17,3,135,-17.0,OfflineDQN,1
1,33,3,135,-33.0,Heuristic,4
2,18,3,135,-18.0,Random,2
3,19,3,135,-19.0,Heuristic,3
0,22,4,135,-22.0,OfflineDQN,3
1,13,4,135,-13.0,Heuristic,1
2,36,4,135,-36.0,Random,4
3,17,4,135,-17.0,Heuristic,2
0,31,5,135,-31.0,OfflineDQN,4
1,17,5,135,-17.0,Heuristic,2
2,29,5,135,-29.0,Random,3
3,13,5,135,-13.0,Heuristic,1
0,26,6,135,-26.0,OfflineDQN,2
1,32,6,135,-32.0,Heuristic,3
2,37,6,135,-37.0,Random,4
3,2,6,135,-2.0,Heuristic,1
0,19,7,135,-19.0,OfflineDQN,3
1,10,7,135,-10.0,Heuristic,1
2,52,7,135,-52.0,Random,4
3,18,7,135,-18.0,Heuristic,2
0,23,8,135,-23.0,OfflineDQN,3
1,11,8,135,-11.0,Heuristic,1
2,23,8,135,-23.0,Random,3
3,14,8,135,-14.0,Heuristic,2
0,29,9,135,-29.0,OfflineDQN,3
1,5,9,135,-5.0,Heuristic,1
2,44,9,135,-44.0,Random,4
3,19,9,135,-19.0,Heuristic,2
0,32,1,136,-32.0,OfflineDQN,3
1,16,1,136,-16.0,Heuristic,1
2,38,1,136,-38.0,Random,4
3,21,1,136,-21.0,Heuristic,2
0,22,2,136,-22.0,OfflineDQN,2
1,19,2,136,-19.0,Heuristic,1
2,22,2,136,-22.0,Random,2
3,22,2,136,-22.0,Heuristic,2
0,17,3,136,-17.0,OfflineDQN,1
1,27,3,136,-27.0,Heuristic,2
2,43,3,136,-43.0,Random,4
3,30,3,136,-30.0,Heuristic,3
0,22,4,136,-22.0,OfflineDQN,2
1,30,4,136,-30.0,Heuristic,3
2,34,4,136,-34.0,Random,4
3,11,4,136,-11.0,Heuristic,1
0,25,5,136,-25.0,OfflineDQN,4
1,15,5,136,-15.0,Heuristic,2
2,21,5,136,-21.0,Random,3
3,11,5,136,-11.0,Heuristic,1
0,22,6,136,-22.0,OfflineDQN,2
1,8,6,136,-8.0,Heuristic,1
2,22,6,136,-22.0,Random,2
3,26,6,136,-26.0,Heuristic,4
0,28,7,136,-28.0,OfflineDQN,2
1,30,7,136,-30.0,Heuristic,3
2,45,7,136,-45.0,Random,4
3,6,7,136,-6.0,Heuristic,1
0,31,8,136,-31.0,OfflineDQN,3
1,12,8,136,-12.0,Heuristic,2
2,36,8,136,-36.0,Random,4
3,5,8,136,-5.0,Heuristic,1
0,21,9,136,-21.0,OfflineDQN,3
1,8,9,136,-8.0,Heuristic,1
2,47,9,136,-47.0,Random,4
3,15,9,136,-15.0,Heuristic,2
0,23,1,137,-23.0,OfflineDQN,3
1,17,1,137,-17.0,Heuristic,2
2,38,1,137,-38.0,Random,4
3,13,1,137,-13.0,Heuristic,1
0,37,2,137,-37.0,OfflineDQN,3
1,3,2,137,-3.0,Heuristic,1
2,40,2,137,-40.0,Random,4
3,18,2,137,-18.0,Heuristic,2
0,33,3,137,-33.0,OfflineDQN,4
1,18,3,137,-18.0,Heuristic,1
2,20,3,137,-20.0,Random,2
3,22,3,137,-22.0,Heuristic,3
0,33,4,137,-33.0,OfflineDQN,3
1,9,4,137,-9.0,Heuristic,2
2,46,4,137,-46.0,Random,4
3,6,4,137,-6.0,Heuristic,1
0,39,5,137,-39.0,OfflineDQN,4
1,16,5,137,-16.0,Heuristic,2
2,33,5,137,-33.0,Random,3
3,4,5,137,-4.0,Heuristic,1
0,26,6,137,-26.0,OfflineDQN,2
1,7,6,137,-7.0,Heuristic,1
2,48,6,137,-48.0,Random,4
3,27,6,137,-27.0,Heuristic,3
0,32,7,137,-32.0,OfflineDQN,4
1,4,7,137,-4.0,Heuristic,1
2,25,7,137,-25.0,Random,3
3,5,7,137,-5.0,Heuristic,2
0,31,8,137,-31.0,OfflineDQN,3
1,26,8,137,-26.0,Heuristic,2
2,43,8,137,-43.0,Random,4
3,10,8,137,-10.0,Heuristic,1
0,35,9,137,-35.0,OfflineDQN,4
1,27,9,137,-27.0,Heuristic,3
2,18,9,137,-18.0,Random,2
3,17,9,137,-17.0,Heuristic,1
0,21,1,138,-21.0,OfflineDQN,3
1,10,1,138,-10.0,Heuristic,1
2,32,1,138,-32.0,Random,4
3,17,1,138,-17.0,Heuristic,2
0,23,2,138,-23.0,OfflineDQN,3
1,8,2,138,-8.0,Heuristic,1
2,38,2,138,-38.0,Random,4
3,10,2,138,-10.0,Heuristic,2
0,26,3,138,-26.0,OfflineDQN,3
1,19,3,138,-19.0,Heuristic,2
2,38,3,138,-38.0,Random,4
3,16,3,138,-16.0,Heuristic,1
0,27,4,138,-27.0,OfflineDQN,2
1,34,4,138,-34.0,Heuristic,3
2,43,4,138,-43.0,Random,4
3,3,4,138,-3.0,Heuristic,1
0,34,5,138,-34.0,OfflineDQN,3
1,16,5,138,-16.0,Heuristic,2
2,37,5,138,-37.0,Random,4
3,-2,5,138,2.0,Heuristic,1
0,22,6,138,-22.0,OfflineDQN,2
1,23,6,138,-23.0,Heuristic,3
2,33,6,138,-33.0,Random,4
3,-2,6,138,2.0,Heuristic,1
0,35,7,138,-35.0,OfflineDQN,4
1,16,7,138,-16.0,Heuristic,2
2,21,7,138,-21.0,Random,3
3,15,7,138,-15.0,Heuristic,1
0,21,8,138,-21.0,OfflineDQN,3
1,22,8,138,-22.0,Heuristic,4
2,17,8,138,-17.0,Random,1
3,17,8,138,-17.0,Heuristic,1
0,38,9,138,-38.0,OfflineDQN,4
1,19,9,138,-19.0,Heuristic,1
2,35,9,138,-35.0,Random,3
3,27,9,138,-27.0,Heuristic,2
0,46,1,139,-46.0,OfflineDQN,4
1,5,1,139,-5.0,Heuristic,1
2,36,1,139,-36.0,Random,3
3,10,1,139,-10.0,Heuristic,2
0,29,2,139,-29.0,OfflineDQN,3
1,-1,2,139,1.0,Heuristic,1
2,36,2,139,-36.0,Random,4
3,15,2,139,-15.0,Heuristic,2
0,26,3,139,-26.0,OfflineDQN,4
1,19,3,139,-19.0,Heuristic,2
2,24,3,139,-24.0,Random,3
3,11,3,139,-11.0,Heuristic,1
0,28,4,139,-28.0,OfflineDQN,3
1,18,4,139,-18.0,Heuristic,2
2,51,4,139,-51.0,Random,4
3,13,4,139,-13.0,Heuristic,1
0,25,5,139,-25.0,OfflineDQN,2
1,12,5,139,-12.0,Heuristic,1
2,26,5,139,-26.0,Random,3
3,33,5,139,-33.0,Heuristic,4
0,15,6,139,-15.0,OfflineDQN,2
1,8,6,139,-8.0,Heuristic,1
2,18,6,139,-18.0,Random,3
3,20,6,139,-20.0,Heuristic,4
0,14,7,139,-14.0,OfflineDQN,1
1,14,7,139,-14.0,Heuristic,1
2,24,7,139,-24.0,Random,4
3,18,7,139,-18.0,Heuristic,3
0,26,8,139,-26.0,OfflineDQN,3
1,15,8,139,-15.0,Heuristic,1
2,25,8,139,-25.0,Random,2
3,29,8,139,-29.0,Heuristic,4
0,25,9,139,-25.0,OfflineDQN,3
1,23,9,139,-23.0,Heuristic,2
2,38,9,139,-38.0,Random,4
3,8,9,139,-8.0,Heuristic,1
0,27,1,140,-27.0,OfflineDQN,3
1,20,1,140,-20.0,Heuristic,2
2,41,1,140,-41.0,Random,4
3,7,1,140,-7.0,Heuristic,1
0,37,2,140,-37.0,OfflineDQN,4
1,6,2,140,-6.0,Heuristic,1
2,23,2,140,-23.0,Random,3
3,6,2,140,-6.0,Heuristic,1
0,25,3,140,-25.0,OfflineDQN,4
1,6,3,140,-6.0,Heuristic,1
2,23,3,140,-23.0,Random,2
3,24,3,140,-24.0,Heuristic,3
0,25,4,140,-25.0,OfflineDQN,3
1,22,4,140,-22.0,Heuristic,2
2,35,4,140,-35.0,Random,4
3,16,4,140,-16.0,Heuristic,1
0,34,5,140,-34.0,OfflineDQN,4
1,24,5,140,-24.0,Heuristic,2
2,28,5,140,-28.0,Random,3
3,17,5,140,-17.0,Heuristic,1
0,33,6,140,-33.0,OfflineDQN,3
1,7,6,140,-7.0,Heuristic,1
2,43,6,140,-43.0,Random,4
3,16,6,140,-16.0,Heuristic,2
0,28,7,140,-21.0,OfflineDQN,2
1,28,7,140,-28.0,Heuristic,2
2,35,7,140,-35.0,Random,4
3,19,7,140,-19.0,Heuristic,1
0,13,8,140,-13.0,OfflineDQN,3
