player_id,score,hole,game,reward,player_type,rank
3,17,8,117,-17.0,Heuristic,3
0,27,9,117,-27.0,OfflineDQN,3
1,23,9,117,-23.0,Heuristic,2
2,32,9,117,-32.0,Random,4
3,18,9,117,-18.0,Heuristic,1
0,32,1,118,-32.0,OfflineDQN,4
1,1,1,118,-1.0,Heuristic,1
2,26,1,118,-26.0,Random,3
3,12,1,118,-12.0,Heuristic,2
0,16,2,118,-16.0,OfflineDQN,2
1,28,2,118,-28.0,Heuristic,3
2,31,2,118,-31.0,Random,4
3,0,2,118,0.0,Heuristic,1
0,16,3,118,-16.0,OfflineDQN,2
1,13,3,118,-13.0,Heuristic,1
2,22,3,118,-22.0,Random,3
3,25,3,118,-25.0,Heuristic,4
0,12,4,118,-12.0,OfflineDQN,1
1,17,4,118,-17.0,Heuristic,3
2,32,4,118,-32.0,Random,4
3,14,4,118,-14.0,Heuristic,2
0,20,5,118,-20.0,OfflineDQN,2
1,17,5,118,-17.0,Heuristic,1
2,38,5,118,-38.0,Random,4
3,29,5,118,-29.0,Heuristic,3
0,13,6,118,-13.0,OfflineDQN,1
1,25,6,118,-25.0,Heuristic,3
2,35,6,118,-35.0,Random,4
3,17,6,118,-17.0,Heuristic,2
0,22,7,118,-22.0,OfflineDQN,3
1,10,7,118,-10.0,Heuristic,2
2,42,7,118,-42.0,Random,4
3,8,7,118,-8.0,Heuristic,1
0,21,8,118,-21.0,OfflineDQN,3
1,1,8,118,-1.0,Heuristic,2
2,40,8,118,-40.0,Random,4
3,-1,8,118,1.0,Heuristic,1
0,34,9,118,-34.0,OfflineDQN,4
1,24,9,118,-24.0,Heuristic,2
2,16,9,118,-16.0,Random,1
3,27,9,118,-27.0,Heuristic,3
0,13,1,119,-13.0,OfflineDQN,2
1,19,1,119,-19.0,Heuristic,3
2,32,1,119,-32.0,Random,4
3,11,1,119,-11.0,Heuristic,1
0,41,2,119,-41.0,OfflineDQN,4
1,11,2,119,-11.0,Heuristic,3
2,8,2,119,-8.0,Random,2
3,3,2,119,-3.0,Heuristic,1
0,16,3,119,-16.0,OfflineDQN,2
1,30,3,119,-30.0,Heuristic,3
2,38,3,119,-38.0,Random,4
3,-4,3,119,4.0,Heuristic,1
0,17,4,119,-17.0,OfflineDQN,3
1,10,4,119,-10.0,Heuristic,1
2,10,4,119,-10.0,Random,1
3,29,4,119,-29.0,Heuristic,4
0,43,5,119,-43.0,OfflineDQN,4
1,24,5,119,-24.0,Heuristic,3
2,13,5,119,-13.0,Random,1
3,22,5,119,-22.0,Heuristic,2
0,36,6,119,-36.0,OfflineDQN,4
1,6,6,119,-6.0,Heuristic,1
2,27,6,119,-27.0,Random,3
3,23,6,119,-23.0,Heuristic,2
0,16,7,119,-16.0,OfflineDQN,1
1,21,7,119,-21.0,Heuristic,2
2,32,7,119,-32.0,Random,3
3,36,7,119,-36.0,Heuristic,4
0,28,8,119,-28.0,OfflineDQN,3
1,30,8,119,-30.0,Heuristic,4
2,21,8,119,-21.0,Random,1
3,24,8,119,-24.0,Heuristic,2
0,19,9,119,-19.0,OfflineDQN,3
1,17,9,119,-17.0,Heuristic,2
2,39,9,119,-39.0,Random,4
3,11,9,119,-11.0,Heuristic,1
0,34,1,120,-34.0,OfflineDQN,3
1,22,1,120,-22.0,Heuristic,2
2,46,1,120,-46.0,Random,4
3,-1,1,120,1.0,Heuristic,1
0,24,2,120,-24.0,OfflineDQN,3
1,14,2,120,-14.0,Heuristic,2
2,26,2,120,-26.0,Random,4
3,10,2,120,-10.0,Heuristic,1
0,13,3,120,-13.0,OfflineDQN,3
1,8,3,120,-8.0,Heuristic,2
2,46,3,120,-46.0,Random,4
3,4,3,120,-4.0,Heuristic,1
0,33,4,120,-33.0,OfflineDQN,4
1,11,4,120,-11.0,Heuristic,1
2,14,4,120,-14.0,Random,2
3,16,4,120,-16.0,Heuristic,3
0,16,5,120,-16.0,OfflineDQN,1
1,28,5,120,-28.0,Heuristic,3
2,26,5,120,-26.0,Random,2
3,28,5,120,-28.0,Heuristic,3
0,23,6,120,-23.0,OfflineDQN,3
1,18,6,120,-18.0,Heuristic,2
2,33,6,120,-33.0,Random,4
3,12,6,120,-12.0,Heuristic,1
0,32,7,120,-32.0,OfflineDQN,4
1,17,7,120,-17.0,Heuristic,1
2,27,7,120,-27.0,Random,3
3,22,7,120,-22.0,Heuristic,2
0,16,8,120,-16.0,OfflineDQN,2
1,2,8,120,-2.0,Heuristic,1
2,38,8,120,-38.0,Random,4
3,22,8,120,-22.0,Heuristic,3
0,32,9,120,-24.0,OfflineDQN,3
1,31,9,120,-31.0,Heuristic,2
2,33,9,120,-33.0,Random,4
3,0,9,120,0.0,Heuristic,1
0,32,1,121,-32.0,OfflineDQN,4
1,24,1,121,-24.0,Heuristic,2
2,29,1,121,-29.0,Random,3
3,9,1,121,-9.0,Heuristic,1
0,21,2,121,-9.0,OfflineDQN,2
1,30,2,121,-30.0,Heuristic,4
2,22,2,121,-22.0,Random,3
3,6,2,121,-6.0,Heuristic,1
0,18,3,121,-18.0,OfflineDQN,3
1,13,3,121,-13.0,Heuristic,1
2,17,3,121,-17.0,Random,2
3,18,3,121,-18.0,Heuristic,3
0,20,4,121,-20.0,OfflineDQN,1
1,21,4,121,-21.0,Heuristic,2
2,27,4,121,-27.0,Random,4
3,23,4,121,-23.0,Heuristic,3
0,32,5,121,-25.0,OfflineDQN,3
1,10,5,121,-10.0,Heuristic,1
2,45,5,121,-45.0,Random,4
3,13,5,121,-13.0,Heuristic,2
0,19,6,121,-14.0,OfflineDQN,3
1,15,6,121,-15.0,Heuristic,2
2,27,6,121,-27.0,Random,4
3,10,6,121,-10.0,Heuristic,1
0,8,7,121,-8.0,OfflineDQN,1
1,26,7,121,-26.0,Heuristic,3
2,27,7,121,-27.0,Random,4
3,22,7,121,-22.0,Heuristic,2
0,16,8,121,-16.0,OfflineDQN,3
1,12,8,121,-12.0,Heuristic,2
2,33,8,121,-33.0,Random,4
3,11,8,121,-11.0,Heuristic,1
0,16,9,121,-16.0,OfflineDQN,2
1,8,9,121,-8.0,Heuristic,1
2,22,9,121,-22.0,Random,3
3,31,9,121,-31.0,Heuristic,4
0,24,1,122,-24.0,OfflineDQN,3
1,3,1,122,-3.0,Heuristic,1
2,31,1,122,-31.0,Random,4
3,22,1,122,-22.0,Heuristic,2
0,44,2,122,-44.0,OfflineDQN,4
1,19,2,122,-19.0,Heuristic,2
2,25,2,122,-25.0,Random,3
3,9,2,122,-9.0,Heuristic,1
0,10,3,122,-10.0,OfflineDQN,1
1,28,3,122,-28.0,Heuristic,3
2,31,3,122,-31.0,Random,4
3,21,3,122,-21.0,Heuristic,2
0,19,4,122,-19.0,OfflineDQN,3
1,18,4,122,-18.0,Heuristic,2
2,32,4,122,-32.0,Random,4
3,17,4,122,-17.0,Heuristic,1
0,18,5,122,-10.0,OfflineDQN,2
1,32,5,122,-32.0,Heuristic,4
2,31,5,122,-31.0,Random,3
3,14,5,122,-14.0,Heuristic,1
0,17,6,122,-17.0,OfflineDQN,2
1,7,6,122,-7.0,Heuristic,1
2,23,6,122,-23.0,Random,3
3,34,6,122,-34.0,Heuristic,4
0,33,7,122,-33.0,OfflineDQN,4
1,13,7,122,-13.0,Heuristic,1
2,32,7,122,-32.0,Random,3
3,27,7,122,-27.0,Heuristic,2
0,15,8,122,-15.0,OfflineDQN,1
1,25,8,122,-25.0,Heuristic,3
2,48,8,122,-48.0,Random,4
3,15,8,122,-15.0,Heuristic,1
0,29,9,122,-29.0,OfflineDQN,3
1,1,9,122,-1.0,Heuristic,1
2,40,9,122,-40.0,Random,4
3,9,9,122,-9.0,Heuristic,2
0,33,1,123,-33.0,OfflineDQN,4
1,-3,1,123,3.0,Heuristic,1
2,21,1,123,-21.0,Random,3
3,7,1,123,-7.0,Heuristic,2
0,26,2,123,-26.0,OfflineDQN,3
1,10,2,123,-10.0,Heuristic,1
2,33,2,123,-33.0,Random,4
3,11,2,123,-11.0,Heuristic,2
0,22,3,123,-22.0,OfflineDQN,3
1,17,3,123,-17.0,Heuristic,2
2,35,3,123,-35.0,Random,4
3,12,3,123,-12.0,Heuristic,1
0,28,4,123,-28.0,OfflineDQN,3
1,4,4,123,-4.0,Heuristic,1
2,41,4,123,-41.0,Random,4
3,13,4,123,-13.0,Heuristic,2
0,38,5,123,-38.0,OfflineDQN,3
1,18,5,123,-18.0,Heuristic,2
2,48,5,123,-48.0,Random,4
3,2,5,123,-2.0,Heuristic,1
0,22,6,123,-22.0,OfflineDQN,3
1,4,6,123,-4.0,Heuristic,2
2,35,6,123,-35.0,Random,4
3,2,6,123,-2.0,Heuristic,1
0,32,7,123,-32.0,OfflineDQN,3
1,19,7,123,-19.0,Heuristic,2
2,32,7,123,-32.0,Random,3
3,8,7,123,-8.0,Heuristic,1
0,39,8,123,-39.0,OfflineDQN,3
1,17,8,123,-17.0,Heuristic,2
2,44,8,123,-44.0,Random,4
3,7,8,123,-7.0,Heuristic,1
0,23,9,123,-23.0,OfflineDQN,3
1,18,9,123,-18.0,Heuristic,2
2,28,9,123,-28.0,Random,4
3,6,9,123,-6.0,Heuristic,1
0,27,1,124,-27.0,OfflineDQN,3
1,13,1,124,-13.0,Heuristic,1
2,19,1,124,-19.0,Random,2
3,37,1,124,-37.0,Heuristic,4
0,26,2,124,-26.0,OfflineDQN,3
1,22,2,124,-22.0,Heuristic,2
2,35,2,124,-35.0,Random,4
3,5,2,124,-5.0,Heuristic,1
0,34,3,124,-34.0,OfflineDQN,4
1,10,3,124,-10.0,Heuristic,1
2,31,3,124,-31.0,Random,3
3,13,3,124,-13.0,Heuristic,2
0,19,4,124,-19.0,OfflineDQN,3
1,8,4,124,-8.0,Heuristic,1
2,42,4,124,-42.0,Random,4
3,17,4,124,-17.0,Heuristic,2
0,25,5,124,-17.0,OfflineDQN,3
1,23,5,124,-23.0,Heuristic,2
2,48,5,124,-48.0,Random,4
3,20,5,124,-20.0,Heuristic,1
0,12,6,124,-12.0,OfflineDQN,1
1,15,6,124,-15.0,Heuristic,2
2,35,6,124,-35.0,Random,4
3,21,6,124,-21.0,Heuristic,3
0,20,7,124,-20.0,OfflineDQN,2
1,24,7,124,-24.0,Heuristic,3
2,35,7,124,-35.0,Random,4
3,9,7,124,-9.0,Heuristic,1
0,20,8,124,-20.0,OfflineDQN,1
1,23,8,124,-23.0,Heuristic,3
2,21,8,124,-21.0,Random,2
3,26,8,124,-26.0,Heuristic,4
0,10,9,124,-10.0,OfflineDQN,2
1,11,9,124,-11.0,Heuristic,3
2,38,9,124,-38.0,Random,4
3,2,9,124,-2.0,Heuristic,1
0,26,1,125,-26.0,OfflineDQN,1
1,31,1,125,-31.0,Heuristic,3
2,37,1,125,-37.0,Random,4
3,27,1,125,-27.0,Heuristic,2
0,31,2,125,-31.0,OfflineDQN,3
1,4,2,125,-4.0,Heuristic,1
2,45,2,125,-45.0,Random,4
3,4,2,125,-4.0,Heuristic,1
0,12,3,125,-12.0,OfflineDQN,1
1,16,3,125,-16.0,Heuristic,2
2,46,3,125,-46.0,Random,4
3,20,3,125,-20.0,Heuristic,3
0,24,4,125,-24.0,OfflineDQN,2
1,19,4,125,-19.0,Heuristic,1
2,25,4,125,-25.0,Random,3
3,30,4,125,-30.0,Heuristic,4
0,15,5,125,-15.0,OfflineDQN,2
1,0,5,125,0.0,Heuristic,1
2,38,5,125,-38.0,Random,4
3,19,5,125,-19.0,Heuristic,3
0,20,6,125,-20.0,OfflineDQN,3
1,11,6,125,-11.0,Heuristic,2
2,38,6,125,-38.0,Random,4
3,9,6,125,-9.0,Heuristic,1
0,38,7,125,-28.0,OfflineDQN,4
1,19,7,125,-19.0,Heuristic,2
2,35,7,125,-35.0,Random,3
3,9,7,125,-9.0,Heuristic,1
0,8,8,125,-8.0,OfflineDQN,1
1,21,8,125,-21.0,Heuristic,3
2,41,8,125,-41.0,Random,4
3,16,8,125,-16.0,Heuristic,2
0,28,9,125,-28.0,OfflineDQN,4
1,20,9,125,-20.0,Heuristic,2
2,25,9,125,-25.0,Random,3
3,14,9,125,-14.0,Heuristic,1
0,38,1,126,-38.0,OfflineDQN,4
1,16,1,126,-16.0,Heuristic,2
2,16,1,126,-16.0,Random,2
3,8,1,126,-8.0,Heuristic,1
0,23,2,126,-23.0,OfflineDQN,2
1,32,2,126,-32.0,Heuristic,3
2,32,2,126,-32.0,Random,3
3,-2,2,126,2.0,Heuristic,1
0,5,3,126,-5.0,OfflineDQN,1
1,12,3,126,-12.0,Heuristic,2
2,47,3,126,-47.0,Random,4
3,32,3,126,-32.0,Heuristic,3
0,18,4,126,-12.0,OfflineDQN,1
1,30,4,126,-30.0,Heuristic,3
2,32,4,126,-32.0,Random,4
3,26,4,126,-26.0,Heuristic,2
0,8,5,126,-8.0,OfflineDQN,1
1,21,5,126,-21.0,Heuristic,3
2,33,5,126,-33.0,Random,4
3,15,5,126,-15.0,Heuristic,2
0,5,6,126,-5.0,OfflineDQN,1
1,19,6,126,-19.0,Heuristic,3
2,41,6,126,-41.0,Random,4
3,12,6,126,-12.0,Heuristic,2
0,20,7,126,-20.0,OfflineDQN,2
1,16,7,126,-16.0,Heuristic,1
2,26,7,126,-26.0,Random,3
3,29,7,126,-29.0,Heuristic,4
0,28,8,126,-19.0,OfflineDQN,3
1,17,8,126,-17.0,Heuristic,2
2,37,8,126,-37.0,Random,4
3,15,8,126,-15.0,Heuristic,1
0,21,9,126,-21.0,OfflineDQN,2
1,18,9,126,-18.0,Heuristic,1
2,41,9,126,-41.0,Random,4
3,23,9,126,-23.0,Heuristic,3
0,15,1,127,-15.0,OfflineDQN,2
1,21,1,127,-21.0,Heuristic,3
2,34,1,127,-34.0,Random,4
3,4,1,127,-4.0,Heuristic,1
0,5,2,127,-5.0,OfflineDQN,1
1,39,2,127,-39.0,Heuristic,4
2,21,2,127,-21.0,Random,3
3,10,2,127,-10.0,Heuristic,2
0,25,3,127,-25.0,OfflineDQN,4
1,21,3,127,-21.0,Heuristic,3
2,17,3,127,-17.0,Random,2
3,10,3,127,-10.0,Heuristic,1
0,29,4,127,-29.0,OfflineDQN,3
1,12,4,127,-12.0,Heuristic,1
2,38,4,127,-38.0,Random,4
3,14,4,127,-14.0,Heuristic,2
0,30,5,127,-30.0,OfflineDQN,4
1,13,5,127,-13.0,Heuristic,1
2,24,5,127,-24.0,Random,2
3,25,5,127,-25.0,Heuristic,3
0,29,6,127,-29.0,OfflineDQN,4
1,-3,6,127,3.0,Heuristic,1
2,15,6,127,-15.0,Random,2
3,15,6,127,-15.0,Heuristic,2
0,13,7,127,-13.0,OfflineDQN,3
1,11,7,127,-11.0,Heuristic,2
2,43,7,127,-43.0,Random,4
3,6,7,127,-6.0,Heuristic,1
0,37,8,127,-37.0,OfflineDQN,3
1,6,8,127,-6.0,Heuristic,1
2,40,8,127,-40.0,Random,4
3,18,8,127,-18.0,Heuristic,2
0,30,9,127,-30.0,OfflineDQN,3
1,19,9,127,-19.0,Heuristic,1
2,43,9,127,-43.0,Random,4
3,21,9,127,-21.0,Heuristic,2
0,31,1,128,-31.0,OfflineDQN,3
1,20,1,128,-20.0,Heuristic,2
2,34,1,128,-34.0,Random,4
3,14,1,128,-14.0,Heuristic,1
0,36,2,128,-26.0,OfflineDQN,4
1,19,2,128,-14.0,Heuristic,2
2,30,2,128,-52.0,Random,3
3,18,2,128,-29.0,Heuristic,1
0,26,3,128,-25.0,OfflineDQN,3
1,12,3,128,-12.0,Heuristic,1
2,40,3,128,-40.0,Random,4
3,20,3,128,-20.0,Heuristic,2
0,28,4,128,-12.0,OfflineDQN,3
1,4,4,128,-4.0,Heuristic,2
2,35,4,128,-35.0,Random,4
3,3,4,128,-3.0,Heuristic,1
0,12,5,128,-12.0,OfflineDQN,2
1,27,5,128,-27.0,Heuristic,3
2,40,5,128,-40.0,Random,4
3,1,5,128,-1.0,Heuristic,1
0,35,6,128,-30.0,OfflineDQN,4
1,8,6,128,-8.0,Heuristic,1
2,23,6,128,-23.0,Random,3
3,17,6,128,-17.0,Heuristic,2
0,24,7,128,-9.0,OfflineDQN,2
1,28,7,128,-28.0,Heuristic,3
2,29,7,128,-29.0,Random,4
3,8,7,128,-8.0,Heuristic,1
0,21,8,128,-21.0,OfflineDQN,2
1,14,8,128,-14.0,Heuristic,1
2,39,8,128,-39.0,Random,4
3,25,8,128,-25.0,Heuristic,3
0,21,9,128,-21.0,OfflineDQN,3
1,15,9,128,-15.0,Heuristic,2
2,37,9,128,-37.0,Random,4
3,1,9,128,-1.0,Heuristic,1
0,5,1,129,-5.0,OfflineDQN,1
1,11,1,129,-11.0,Heuristic,3
2,43,1,129,-43.0,Random,4
3,8,1,129,-8.0,Heuristic,2
0,23,2,129,-23.0,OfflineDQN,2
1,23,2,129,-23.0,Heuristic,2
2,42,2,129,-42.0,Random,4
3,5,2,129,-5.0,Heuristic,1
0,9,3,129,-9.0,OfflineDQN,1
1,19,3,129,-19.0,Heuristic,3
2,48,3,129,-48.0,Random,4
3,9,3,129,-9.0,Heuristic,1
0,40,4,129,-40.0,OfflineDQN,4
1,18,4,129,-18.0,Heuristic,2
2,32,4,129,-32.0,Random,3
3,15,4,129,-15.0,Heuristic,1
0,32,5,129,-32.0,OfflineDQN,4
1,15,5,129,-15.0,Heuristic,1
2,24,5,129,-24.0,Random,3
3,15,5,129,-15.0,Heuristic,1
0,26,6,129,-23.0,OfflineDQN,2
1,38,6,129,-38.0,Heuristic,3
2,47,6,129,-47.0,Random,4
3,11,6,129,-11.0,Heuristic,1
0,28,7,129,-18.0,OfflineDQN,3
1,8,7,129,-8.0,Heuristic,1
2,33,7,129,-33.0,Random,4
3,8,7,129,-8.0,Heuristic,1
0,34,8,129,-26.0,OfflineDQN,4
1,18,8,129,-18.0,Heuristic,2
2,33,8,129,-33.0,Random,3
3,13,8,129,-13.0,Heuristic,1
0,23,9,129,-23.0,OfflineDQN,3
1,8,9,129,-8.0,Heuristic,1
2,37,9,129,-37.0,Random,4
3,17,9,129,-17.0,Heuristic,2
0,18,1,130,-18.0,OfflineDQN,3
1,15,1,130,-15.0,Heuristic,1
2,17,1,130,-17.0,Random,2
3,32,1,130,-32.0,Heuristic,4
0,43,2,130,-43.0,OfflineDQN,3
1,26,2,130,-26.0,Heuristic,2
2,49,2,130,-49.0,Random,4
3,14,2,130,-14.0,Heuristic,1
0,43,3,130,-43.0,OfflineDQN,4
1,33,3,130,-33.0,Heuristic,3
2,32,3,130,-32.0,Random,2
3,6,3,130,-6.0,Heuristic,1
0,11,4,130,-11.0,OfflineDQN,1
1,31,4,130,-31.0,Heuristic,3
2,50,4,130,-50.0,Random,4
3,13,4,130,-13.0,Heuristic,2
0,27,5,130,-27.0,OfflineDQN,3
1,6,5,130,-6.0,Heuristic,1
2,36,5,130,-36.0,Random,4
3,9,5,130,-9.0,Heuristic,2
0,7,6,130,-7.0,OfflineDQN,1
1,15,6,130,-15.0,Heuristic,2
2,26,6,130,-26.0,Random,4
3,20,6,130,-20.0,Heuristic,3
0,25,7,130,-25.0,OfflineDQN,3
1,15,7,130,-15.0,Heuristic,2
2,49,7,130,-49.0,Random,4
3,10,7,130,-10.0,Heuristic,1
0,20,8,130,-20.0,OfflineDQN,2
1,9,8,130,-9.0,Heuristic,1
2,40,8,130,-40.0,Random,4
3,32,8,130,-32.0,Heuristic,3
0,38,9,130,-38.0,OfflineDQN,4
1,11,9,130,-11.0,Heuristic,1
2,29,9,130,-29.0,Random,2
3,31,9,130,-31.0,Heuristic,3
0,24,1,131,-24.0,OfflineDQN,3
1,12,1,131,-12.0,Heuristic,1
2,28,1,131,-28.0,Random,4
3,23,1,131,-23.0,Heuristic,2
0,11,2,131,-11.0,OfflineDQN,1
1,35,2,131,-35.0,Heuristic,4
2,29,2,131,-29.0,Random,3
3,19,2,131,-19.0,Heuristic,2
0,25,3,131,-25.0,OfflineDQN,2
1,30,3,131,-30.0,Heuristic,4
2,28,3,131,-28.0,Random,3
3,7,3,131,-7.0,Heuristic,1
0,24,4,131,-24.0,OfflineDQN,3
1,13,4,131,-13.0,Heuristic,2
2,30,4,131,-30.0,Random,4
3,2,4,131,-2.0,Heuristic,1
0,8,5,131,-8.0,OfflineDQN,1
1,16,5,131,-16.0,Heuristic,2
2,35,5,131,-35.0,Random,4
3,18,5,131,-18.0,Heuristic,3
0,5,6,131,-5.0,OfflineDQN,1
1,20,6,131,-20.0,Heuristic,3
2,26,6,131,-26.0,Random,4
3,19,6,131,-19.0,Heuristic,2
0,9,7,131,-9.0,OfflineDQN,1
1,11,7,131,-11.0,Heuristic,2
2,37,7,131,-37.0,Random,4
3,12,7,131,-12.0,Heuristic,3
0,33,8,131,-33.0,OfflineDQN,3
1,42,8,131,-42.0,Heuristic,4
2,29,8,131,-29.0,Random,2
3,13,8,131,-13.0,Heuristic,1
0,10,9,131,-10.0,OfflineDQN,1
1,23,9,131,-23.0,Heuristic,3
2,37,9,131,-37.0,Random,4
3,16,9,131,-16.0,Heuristic,2
0,28,1,132,-28.0,OfflineDQN,2
1,28,1,132,-28.0,Heuristic,2
2,36,1,132,-36.0,Random,4
3,8,1,132,-8.0,Heuristic,1
0,26,2,132,-26.0,OfflineDQN,3
1,21,2,132,-21.0,Heuristic,2
2,47,2,132,-47.0,Random,4
3,8,2,132,-8.0,Heuristic,1
0,20,3,132,-20.0,OfflineDQN,3
1,14,3,132,-14.0,Heuristic,2
2,41,3,132,-41.0,Random,4
3,7,3,132,-7.0,Heuristic,1
0,11,4,132,-11.0,OfflineDQN,1
1,14,4,132,-14.0,Heuristic,2
2,46,4,132,-46.0,Random,4
3,18,4,132,-18.0,Heuristic,3
0,31,5,132,-22.0,OfflineDQN,3
1,24,5,132,-24.0,Heuristic,2
2,40,5,132,-40.0,Random,4
3,18,5,132,-18.0,Heuristic,1
0,27,6,132,-22.0,OfflineDQN,3
1,15,6,132,-15.0,Heuristic,2
2,28,6,132,-28.0,Random,4
3,2,6,132,-2.0,Heuristic,1
0,34,7,132,-32.0,OfflineDQN,4
1,31,7,132,-1.0,Heuristic,2
2,32,7,132,-23.0,Random,3
3,28,7,132,-24.0,Heuristic,1
0,22,8,132,-22.0,OfflineDQN,3
1,4,8,132,-4.0,Heuristic,2
2,29,8,132,-29.0,Random,4
3,3,8,132,-3.0,Heuristic,1
0,23,9,132,-16.0,OfflineDQN,3
1,8,9,132,-8.0,Heuristic,1
2,20,9,132,-20.0,Random,2
3,32,9,132,-32.0,Heuristic,4
0,20,1,133,-20.0,OfflineDQN,2
1,12,1,133,-12.0,Heuristic,1
2,35,1,133,-35.0,Random,4
3,22,1,133,-22.0,Heuristic,3
0,10,2,133,-10.0,OfflineDQN,2
1,17,2,133,-17.0,Heuristic,3
2,44,2,133,-44.0,Random,4
3,6,2,133,-6.0,Heuristic,1
0,28,3,133,-28.0,OfflineDQN,3
1,2,3,133,-2.0,Heuristic,1
2,38,3,133,-38.0,Random,4
3,24,3,133,-24.0,Heuristic,2
0,21,4,133,-21.0,OfflineDQN,3
1,4,4,133,-4.0,Heuristic,1
2,19,4,133,-19.0,Random,2
3,26,4,133,-26.0,Heuristic,4
0,36,5,133,-36.0,OfflineDQN,3
1,19,5,133,-19.0,Heuristic,1
2,37,5,133,-37.0,Random,4
3,21,5,133,-21.0,Heuristic,2
0,21,6,133,-31.0,OfflineDQN,3
1,19,6,133,-19.0,Heuristic,2
2,28,6,133,-28.0,Random,4
3,16,6,133,-16.0,Heuristic,1
0,21,7,133,-21.0,OfflineDQN,3
1,13,7,133,-13.0,Heuristic,2
2,48,7,133,-48.0,Random,4
3,10,7,133,-10.0,Heuristic,1
0,26,8,133,-26.0,OfflineDQN,4
1,24,8,133,-24.0,Heuristic,2
2,25,8,133,-25.0,Random,3
3,13,8,133,-13.0,Heuristic,1
0,28,9,133,-28.0,OfflineDQN,3
1,9,9,133,-9.0,Heuristic,2
2,40,9,133,-40.0,Random,4
3,8,9,133,-8.0,Heuristic,1
0,14,1,134,-4.0,OfflineDQN,2
1,8,1,134,-8.0,Heuristic,1
2,47,1,134,-47.0,Random,4
3,24,1,134,-24.0,Heuristic,3
0,2,2,134,-2.0,OfflineDQN,1
1,34,2,134,-34.0,Heuristic,4
2,32,2,134,-32.0,Random,3
3,16,2,134,-16.0,Heuristic,2
0,8,3,134,-8.0,OfflineDQN,1
1,28,3,134,-28.0,Heuristic,3
2,53,3,134,-53.0,Random,4
3,13,3,134,-13.0,Heuristic,2
0,45,4,134,-45.0,OfflineDQN,4
1,2,4,134,-2.0,Heuristic,1
2,10,4,134,-10.0,Random,2
3,17,4,134,-17.0,Heuristic,3
0,27,5,134,-27.0,OfflineDQN,4
1,10,5,134,-10.0,Heuristic,1
2,16,5,134,-16.0,Random,2
3,24,5,134,-24.0,Heuristic,3
0,20,6,134,-20.0,OfflineDQN,2
1,16,6,134,-16.0,Heuristic,1
2,41,6,134,-41.0,Random,4
3,26,6,134,-26.0,Heuristic,3
0,21,7,134,-21.0,OfflineDQN,2
1,11,7,134,-11.0,Heuristic,1
2,38,7,134,-38.0,Random,4
3,28,7,134,-28.0,Heuristic,3
0,29,8,134,-21.0,OfflineDQN,4
1,18,8,134,-18.0,Heuristic,2
2,26,8,134,-26.0,Random,3
3,14,8,134,-14.0,Heuristic,1
0,31,9,134,-31.0,OfflineDQN,4
1,6,9,134,-6.0,Heuristic,2
2,13,9,134,-13.0,Random,3
3,5,9,134,-5.0,Heuristic,1
0,26,1,135,-26.0,OfflineDQN,4
1,20,1,135,-20.0,Heuristic,2
2,24,1,135,-24.0,Random,3
3,11,1,135,-11.0,Heuristic,1
0,16,2,135,-9.0,OfflineDQN,2
1,22,2,135,-22.0,Heuristic,3
2,42,2,135,-42.0,Random,4
3,13,2,135,-13.0,Heuristic,1
0,28,3,135,-28.0,OfflineDQN,4
1,10,3,135,-10.0,Heuristic,1
2,27,3,135,-27.0,Random,3
3,22,3,135,-22.0,Heuristic,2
0,41,4,135,-41.0,OfflineDQN,4
1,18,4,135,-18.0,Heuristic,2
2,25,4,135,-25.0,Random,3
3,9,4,135,-9.0,Heuristic,1
0,31,5,135,-31.0,OfflineDQN,4
1,28,5,135,-28.0,Heuristic,3
2,25,5,135,-25.0,Random,2
3,6,5,135,-6.0,Heuristic,1
0,21,6,135,-21.0,OfflineDQN,3
1,13,6,135,-13.0,Heuristic,2
2,38,6,135,-38.0,Random,4
3,8,6,135,-8.0,Heuristic,1
0,13,7,135,-13.0,OfflineDQN,1
1,16,7,135,-16.0,Heuristic,3
2,25,7,135,-25.0,Random,4
3,15,7,135,-15.0,Heuristic,2
0,27,8,135,-27.0,OfflineDQN,4
1,5,8,135,-5.0,Heuristic,1
2,23,8,135,-23.0,Random,2
3,23,8,135,-23.0,Heuristic,2
0,27,9,135,-27.0,OfflineDQN,2
1,27,9,135,-27.0,Heuristic,2
2,32,9,135,-32.0,Random,4
3,25,9,135,-25.0,Heuristic,1
0,38,1,136,-38.0,OfflineDQN,4
1,14,1,136,-14.0,Heuristic,1
2,32,1,136,-32.0,Random,3
3,25,1,136,-25.0,Heuristic,2
0,31,2,136,-21.0,OfflineDQN,3
1,31,2,136,-31.0,Heuristic,3
2,22,2,136,-22.0,Random,2
3,15,2,136,-15.0,Heuristic,1
0,13,3,136,-13.0,OfflineDQN,2
1,13,3,136,-13.0,Heuristic,2
2,15,3,136,-15.0,Random,4
3,5,3,136,-5.0,Heuristic,1
0,18,4,136,-18.0,OfflineDQN,1
1,28,4,136,-28.0,Heuristic,4
2,25,4,136,-25.0,Random,3
3,19,4,136,-19.0,Heuristic,2
0,23,5,136,-23.0,OfflineDQN,2
1,5,5,136,-5.0,Heuristic,1
2,32,5,136,-32.0,Random,4
3,25,5,136,-25.0,Heuristic,3
