player_id,score,hole,game,reward,agent_name,agent_type,rotation,rank
2,19,4,121,-12.0,SelfPlayDQN,DQN,1,2
3,12,4,121,-12.0,Heuristic_3,Heuristic,1,1
0,26,5,121,-26.0,Random_0,Random,1,3
1,28,5,121,-28.0,OfflineDQN,DQN,1,4
2,4,5,121,-4.0,SelfPlayDQN,DQN,1,1
3,21,5,121,-21.0,Heuristic_3,Heuristic,1,2
0,44,6,121,-44.0,Random_0,Random,1,4
1,31,6,121,-31.0,OfflineDQN,DQN,1,3
2,18,6,121,-4.0,SelfPlayDQN,DQN,1,1
3,27,6,121,-27.0,Heuristic_3,Heuristic,1,2
0,45,7,121,-45.0,Random_0,Random,1,4
1,15,7,121,-14.0,OfflineDQN,DQN,1,2
2,9,7,121,-9.0,SelfPlayDQN,DQN,1,1
3,23,7,121,-23.0,Heuristic_3,Heuristic,1,3
0,28,8,121,-28.0,Random_0,Random,1,3
1,39,8,121,-38.0,OfflineDQN,DQN,1,4
2,15,8,121,-15.0,SelfPlayDQN,DQN,1,2
3,2,8,121,-2.0,Heuristic_3,Heuristic,1,1
0,26,9,121,-26.0,Random_0,Random,1,3
1,40,9,121,-40.0,OfflineDQN,DQN,1,4
2,21,9,121,-25.0,SelfPlayDQN,DQN,1,2
3,8,9,121,-8.0,Heuristic_3,Heuristic,1,1
0,30,1,122,-30.0,Random_0,Random,2,3
1,15,1,122,-15.0,Heuristic_1,Heuristic,2,1
2,25,1,122,-25.0,OfflineDQN,DQN,2,2
3,39,1,122,-20.0,SelfPlayDQN,DQN,2,4
0,37,2,122,-37.0,Random_0,Random,2,4
1,13,2,122,-13.0,Heuristic_1,Heuristic,2,1
2,29,2,122,-24.0,OfflineDQN,DQN,2,3
3,20,2,122,-20.0,SelfPlayDQN,DQN,2,2
0,31,3,122,-31.0,Random_0,Random,2,3
1,0,3,122,0.0,Heuristic_1,Heuristic,2,1
2,21,3,122,-14.0,OfflineDQN,DQN,2,2
3,37,3,122,-37.0,SelfPlayDQN,DQN,2,4
0,29,4,122,-29.0,Random_0,Random,2,4
1,6,4,122,-6.0,Heuristic_1,Heuristic,2,1
2,17,4,122,-17.0,OfflineDQN,DQN,2,3
3,14,4,122,-10.0,SelfPlayDQN,DQN,2,2
0,49,5,122,-49.0,Random_0,Random,2,4
1,26,5,122,-26.0,Heuristic_1,Heuristic,2,2
2,24,5,122,-24.0,OfflineDQN,DQN,2,1
3,31,5,122,-31.0,SelfPlayDQN,DQN,2,3
0,29,6,122,-29.0,Random_0,Random,2,2
1,13,6,122,-13.0,Heuristic_1,Heuristic,2,1
2,41,6,122,-41.0,OfflineDQN,DQN,2,4
3,36,6,122,-31.0,SelfPlayDQN,DQN,2,3
0,30,7,122,-30.0,Random_0,Random,2,4
1,18,7,122,-18.0,Heuristic_1,Heuristic,2,1
2,24,7,122,-24.0,OfflineDQN,DQN,2,2
3,28,7,122,-28.0,SelfPlayDQN,DQN,2,3
0,46,8,122,-46.0,Random_0,Random,2,4
1,12,8,122,-12.0,Heuristic_1,Heuristic,2,1
2,25,8,122,-25.0,OfflineDQN,DQN,2,3
3,21,8,122,-21.0,SelfPlayDQN,DQN,2,2
0,8,9,122,-8.0,Random_0,Random,2,1
1,34,9,122,-34.0,Heuristic_1,Heuristic,2,4
2,26,9,122,-26.0,OfflineDQN,DQN,2,2
3,31,9,122,-31.0,SelfPlayDQN,DQN,2,3
0,24,1,123,-24.0,SelfPlayDQN,DQN,3,2
1,28,1,123,-28.0,Random_1,Random,3,3
2,12,1,123,-12.0,Heuristic_2,Heuristic,3,1
3,29,1,123,-21.0,OfflineDQN,DQN,3,4
0,36,2,123,-36.0,SelfPlayDQN,DQN,3,4
1,26,2,123,-26.0,Random_1,Random,3,3
2,14,2,123,-14.0,Heuristic_2,Heuristic,3,1
3,23,2,123,-23.0,OfflineDQN,DQN,3,2
0,18,3,123,-18.0,SelfPlayDQN,DQN,3,1
1,43,3,123,-43.0,Random_1,Random,3,4
2,21,3,123,-21.0,Heuristic_2,Heuristic,3,2
3,31,3,123,-31.0,OfflineDQN,DQN,3,3
0,26,4,123,-26.0,SelfPlayDQN,DQN,3,3
1,50,4,123,-50.0,Random_1,Random,3,4
2,21,4,123,-21.0,Heuristic_2,Heuristic,3,1
3,21,4,123,-21.0,OfflineDQN,DQN,3,1
0,35,5,123,-25.0,SelfPlayDQN,DQN,3,4
1,33,5,123,-33.0,Random_1,Random,3,3
2,6,5,123,-6.0,Heuristic_2,Heuristic,3,1
3,30,5,123,-30.0,OfflineDQN,DQN,3,2
0,21,6,123,-21.0,SelfPlayDQN,DQN,3,2
1,26,6,123,-26.0,Random_1,Random,3,3
2,0,6,123,0.0,Heuristic_2,Heuristic,3,1
3,34,6,123,-34.0,OfflineDQN,DQN,3,4
0,13,7,123,-13.0,SelfPlayDQN,DQN,3,1
1,30,7,123,-30.0,Random_1,Random,3,3
2,16,7,123,-16.0,Heuristic_2,Heuristic,3,2
3,36,7,123,-27.0,OfflineDQN,DQN,3,4
0,28,8,123,-18.0,SelfPlayDQN,DQN,3,3
1,42,8,123,-42.0,Random_1,Random,3,4
2,24,8,123,-24.0,Heuristic_2,Heuristic,3,2
3,19,8,123,-6.0,OfflineDQN,DQN,3,1
0,3,9,123,-3.0,SelfPlayDQN,DQN,3,1
1,37,9,123,-37.0,Random_1,Random,3,3
2,16,9,123,-16.0,Heuristic_2,Heuristic,3,2
3,37,9,123,-37.0,OfflineDQN,DQN,3,3
0,7,1,124,-7.0,OfflineDQN,DQN,0,1
1,28,1,124,-28.0,SelfPlayDQN,DQN,0,4
2,20,1,124,-20.0,Random_2,Random,0,3
3,13,1,124,-13.0,Heuristic_3,Heuristic,0,2
0,30,2,124,-30.0,OfflineDQN,DQN,0,3
1,17,2,124,-17.0,SelfPlayDQN,DQN,0,2
2,30,2,124,-30.0,Random_2,Random,0,3
3,14,2,124,-14.0,Heuristic_3,Heuristic,0,1
0,36,3,124,-36.0,OfflineDQN,DQN,0,4
1,22,3,124,-8.0,SelfPlayDQN,DQN,0,2
2,22,3,124,-22.0,Random_2,Random,0,2
3,5,3,124,-5.0,Heuristic_3,Heuristic,0,1
0,30,4,124,-30.0,OfflineDQN,DQN,0,2
1,34,4,124,-26.0,SelfPlayDQN,DQN,0,3
2,51,4,124,-51.0,Random_2,Random,0,4
3,-1,4,124,1.0,Heuristic_3,Heuristic,0,1
0,44,5,124,-44.0,OfflineDQN,DQN,0,4
1,25,5,124,-17.0,SelfPlayDQN,DQN,0,2
2,35,5,124,-35.0,Random_2,Random,0,3
3,11,5,124,-11.0,Heuristic_3,Heuristic,0,1
0,21,6,124,-21.0,OfflineDQN,DQN,0,2
1,26,6,124,-20.0,SelfPlayDQN,DQN,0,3
2,39,6,124,-39.0,Random_2,Random,0,4
3,13,6,124,-13.0,Heuristic_3,Heuristic,0,1
0,34,7,124,-34.0,OfflineDQN,DQN,0,4
1,16,7,124,-14.0,SelfPlayDQN,DQN,0,2
2,32,7,124,-32.0,Random_2,Random,0,3
3,9,7,124,-9.0,Heuristic_3,Heuristic,0,1
0,38,8,124,-38.0,OfflineDQN,DQN,0,4
1,14,8,124,-14.0,SelfPlayDQN,DQN,0,2
2,37,8,124,-37.0,Random_2,Random,0,3
3,12,8,124,-12.0,Heuristic_3,Heuristic,0,1
0,28,9,124,-28.0,OfflineDQN,DQN,0,2
1,30,9,124,-30.0,SelfPlayDQN,DQN,0,3
2,40,9,124,-40.0,Random_2,Random,0,4
3,13,9,124,-13.0,Heuristic_3,Heuristic,0,1
0,16,1,125,-16.0,Random_0,Random,1,2
1,40,1,125,-40.0,OfflineDQN,DQN,1,4
2,31,1,125,-27.0,SelfPlayDQN,DQN,1,3
3,15,1,125,-15.0,Heuristic_3,Heuristic,1,1
0,40,2,125,-40.0,Random_0,Random,1,4
1,31,2,125,-26.0,OfflineDQN,DQN,1,3
2,27,2,125,-20.0,SelfPlayDQN,DQN,1,2
3,11,2,125,-11.0,Heuristic_3,Heuristic,1,1
0,38,3,125,-38.0,Random_0,Random,1,4
1,36,3,125,-36.0,OfflineDQN,DQN,1,3
2,25,3,125,-15.0,SelfPlayDQN,DQN,1,2
3,14,3,125,-14.0,Heuristic_3,Heuristic,1,1
0,43,4,125,-43.0,Random_0,Random,1,4
1,30,4,125,-20.0,OfflineDQN,DQN,1,3
2,14,4,125,-14.0,SelfPlayDQN,DQN,1,1
3,18,4,125,-18.0,Heuristic_3,Heuristic,1,2
0,25,5,125,-25.0,Random_0,Random,1,4
1,12,5,125,-12.0,OfflineDQN,DQN,1,1
2,20,5,125,-20.0,SelfPlayDQN,DQN,1,2
3,23,5,125,-23.0,Heuristic_3,Heuristic,1,3
0,46,6,125,-46.0,Random_0,Random,1,4
1,13,6,125,-2.0,OfflineDQN,DQN,1,1
2,23,6,125,-13.0,SelfPlayDQN,DQN,1,2
3,28,6,125,-28.0,Heuristic_3,Heuristic,1,3
0,25,7,125,-25.0,Random_0,Random,1,3
1,13,7,125,-13.0,OfflineDQN,DQN,1,1
2,21,7,125,-12.0,SelfPlayDQN,DQN,1,2
3,25,7,125,-25.0,Heuristic_3,Heuristic,1,3
0,40,8,125,-40.0,Random_0,Random,1,4
1,17,8,125,-17.0,OfflineDQN,DQN,1,2
2,29,8,125,-29.0,SelfPlayDQN,DQN,1,3
3,6,8,125,-6.0,Heuristic_3,Heuristic,1,1
0,33,9,125,-33.0,Random_0,Random,1,4
1,30,9,125,-27.0,OfflineDQN,DQN,1,2
2,10,9,125,-10.0,SelfPlayDQN,DQN,1,1
3,30,9,125,-30.0,Heuristic_3,Heuristic,1,2
0,33,1,126,-33.0,Random_0,Random,2,3
1,4,1,126,-4.0,Heuristic_1,Heuristic,2,1
2,39,1,126,-29.0,OfflineDQN,DQN,2,4
3,14,1,126,-14.0,SelfPlayDQN,DQN,2,2
0,26,2,126,-26.0,Random_0,Random,2,3
1,22,2,126,-22.0,Heuristic_1,Heuristic,2,2
2,32,2,126,-25.0,OfflineDQN,DQN,2,4
3,11,2,126,-11.0,SelfPlayDQN,DQN,2,1
0,24,3,126,-24.0,Random_0,Random,2,2
1,4,3,126,-4.0,Heuristic_1,Heuristic,2,1
2,33,3,126,-33.0,OfflineDQN,DQN,2,4
3,26,3,126,-15.0,SelfPlayDQN,DQN,2,3
0,33,4,126,-33.0,Random_0,Random,2,3
1,9,4,126,-9.0,Heuristic_1,Heuristic,2,1
2,38,4,126,-38.0,OfflineDQN,DQN,2,4
3,22,4,126,-22.0,SelfPlayDQN,DQN,2,2
0,41,5,126,-41.0,Random_0,Random,2,4
1,-1,5,126,1.0,Heuristic_1,Heuristic,2,1
2,12,5,126,-12.0,OfflineDQN,DQN,2,2
3,14,5,126,-1.0,SelfPlayDQN,DQN,2,3
0,30,6,126,-30.0,Random_0,Random,2,3
1,13,6,126,-13.0,Heuristic_1,Heuristic,2,1
2,47,6,126,-47.0,OfflineDQN,DQN,2,4
3,16,6,126,-6.0,SelfPlayDQN,DQN,2,2
0,33,7,126,-33.0,Random_0,Random,2,3
1,4,7,126,-4.0,Heuristic_1,Heuristic,2,1
2,39,7,126,-39.0,OfflineDQN,DQN,2,4
3,32,7,126,-12.0,SelfPlayDQN,DQN,2,2
0,37,8,126,-37.0,Random_0,Random,2,4
1,14,8,126,-14.0,Heuristic_1,Heuristic,2,1
2,36,8,126,-27.0,OfflineDQN,DQN,2,3
3,23,8,126,-23.0,SelfPlayDQN,DQN,2,2
0,37,9,126,-37.0,Random_0,Random,2,4
1,21,9,126,-21.0,Heuristic_1,Heuristic,2,1
2,32,9,126,-32.0,OfflineDQN,DQN,2,3
3,22,9,126,-22.0,SelfPlayDQN,DQN,2,2
0,33,1,127,-33.0,SelfPlayDQN,DQN,3,4
1,25,1,127,-25.0,Random_1,Random,3,2
2,19,1,127,-19.0,Heuristic_2,Heuristic,3,1
3,28,1,127,-28.0,OfflineDQN,DQN,3,3
0,30,2,127,-30.0,SelfPlayDQN,DQN,3,3
1,15,2,127,-15.0,Random_1,Random,3,2
2,3,2,127,-3.0,Heuristic_2,Heuristic,3,1
3,42,2,127,-42.0,OfflineDQN,DQN,3,4
0,29,3,127,-29.0,SelfPlayDQN,DQN,3,2
1,32,3,127,-32.0,Random_1,Random,3,3
2,12,3,127,-12.0,Heuristic_2,Heuristic,3,1
3,42,3,127,-42.0,OfflineDQN,DQN,3,4
0,30,4,127,-30.0,SelfPlayDQN,DQN,3,3
1,43,4,127,-43.0,Random_1,Random,3,4
2,14,4,127,-14.0,Heuristic_2,Heuristic,3,1
3,27,4,127,-20.0,OfflineDQN,DQN,3,2
0,13,5,127,-13.0,SelfPlayDQN,DQN,3,1
1,28,5,127,-28.0,Random_1,Random,3,4
2,24,5,127,-24.0,Heuristic_2,Heuristic,3,3
3,23,5,127,-23.0,OfflineDQN,DQN,3,2
0,5,6,127,-5.0,SelfPlayDQN,DQN,3,1
1,42,6,127,-42.0,Random_1,Random,3,4
2,22,6,127,-22.0,Heuristic_2,Heuristic,3,2
3,22,6,127,-22.0,OfflineDQN,DQN,3,2
0,19,7,127,-19.0,SelfPlayDQN,DQN,3,3
1,16,7,127,-16.0,Random_1,Random,3,2
2,8,7,127,-8.0,Heuristic_2,Heuristic,3,1
3,37,7,127,-37.0,OfflineDQN,DQN,3,4
0,26,8,127,-26.0,SelfPlayDQN,DQN,3,2
1,34,8,127,-34.0,Random_1,Random,3,4
2,12,8,127,-12.0,Heuristic_2,Heuristic,3,1
3,31,8,127,-31.0,OfflineDQN,DQN,3,3
0,32,9,127,-32.0,SelfPlayDQN,DQN,3,3
1,36,9,127,-36.0,Random_1,Random,3,4
2,9,9,127,-9.0,Heuristic_2,Heuristic,3,1
3,23,9,127,-23.0,OfflineDQN,DQN,3,2
0,31,1,128,-31.0,OfflineDQN,DQN,0,4
1,21,1,128,-11.0,SelfPlayDQN,DQN,0,1
2,26,1,128,-26.0,Random_2,Random,0,2
3,27,1,128,-27.0,Heuristic_3,Heuristic,0,3
0,34,2,128,-34.0,OfflineDQN,DQN,0,4
1,27,2,128,-27.0,SelfPlayDQN,DQN,0,2
2,31,2,128,-31.0,Random_2,Random,0,3
3,17,2,128,-17.0,Heuristic_3,Heuristic,0,1
0,34,3,128,-34.0,OfflineDQN,DQN,0,3
1,20,3,128,-20.0,SelfPlayDQN,DQN,0,2
2,36,3,128,-36.0,Random_2,Random,0,4
3,7,3,128,-7.0,Heuristic_3,Heuristic,0,1
0,18,4,128,-18.0,OfflineDQN,DQN,0,1
1,28,4,128,-28.0,SelfPlayDQN,DQN,0,3
2,34,4,128,-34.0,Random_2,Random,0,4
3,19,4,128,-19.0,Heuristic_3,Heuristic,0,2
0,6,5,128,-6.0,OfflineDQN,DQN,0,1
1,16,5,128,-16.0,SelfPlayDQN,DQN,0,2
2,36,5,128,-36.0,Random_2,Random,0,4
3,17,5,128,-17.0,Heuristic_3,Heuristic,0,3
0,38,6,128,-38.0,OfflineDQN,DQN,0,3
1,16,6,128,-16.0,SelfPlayDQN,DQN,0,2
2,38,6,128,-38.0,Random_2,Random,0,3
3,0,6,128,0.0,Heuristic_3,Heuristic,0,1
0,39,7,128,-39.0,OfflineDQN,DQN,0,4
1,19,7,128,-19.0,SelfPlayDQN,DQN,0,2
2,36,7,128,-36.0,Random_2,Random,0,3
3,14,7,128,-14.0,Heuristic_3,Heuristic,0,1
0,23,8,128,-23.0,OfflineDQN,DQN,0,2
1,46,8,128,-46.0,SelfPlayDQN,DQN,0,4
2,34,8,128,-34.0,Random_2,Random,0,3
3,4,8,128,-4.0,Heuristic_3,Heuristic,0,1
0,39,9,128,-39.0,OfflineDQN,DQN,0,4
1,29,9,128,-29.0,SelfPlayDQN,DQN,0,3
2,17,9,128,-17.0,Random_2,Random,0,2
3,7,9,128,-7.0,Heuristic_3,Heuristic,0,1
0,25,1,129,-25.0,Random_0,Random,1,2
1,26,1,129,-23.0,OfflineDQN,DQN,1,3
2,14,1,129,-11.0,SelfPlayDQN,DQN,1,1
3,27,1,129,-27.0,Heuristic_3,Heuristic,1,4
0,25,2,129,-25.0,Random_0,Random,1,3
1,29,2,129,-20.0,OfflineDQN,DQN,1,4
2,22,2,129,-22.0,SelfPlayDQN,DQN,1,2
3,6,2,129,-6.0,Heuristic_3,Heuristic,1,1
0,29,3,129,-29.0,Random_0,Random,1,3
1,33,3,129,-33.0,OfflineDQN,DQN,1,4
2,26,3,129,-26.0,SelfPlayDQN,DQN,1,2
3,8,3,129,-8.0,Heuristic_3,Heuristic,1,1
0,33,4,129,-33.0,Random_0,Random,1,3
1,39,4,129,-29.0,OfflineDQN,DQN,1,4
2,25,4,129,-25.0,SelfPlayDQN,DQN,1,2
3,9,4,129,-9.0,Heuristic_3,Heuristic,1,1
0,43,5,129,-43.0,Random_0,Random,1,4
1,7,5,129,-7.0,OfflineDQN,DQN,1,1
2,27,5,129,-27.0,SelfPlayDQN,DQN,1,3
3,19,5,129,-19.0,Heuristic_3,Heuristic,1,2
0,20,6,129,-20.0,Random_0,Random,1,1
1,27,6,129,-27.0,OfflineDQN,DQN,1,4
2,23,6,129,-20.0,SelfPlayDQN,DQN,1,2
3,26,6,129,-26.0,Heuristic_3,Heuristic,1,3
0,51,7,129,-51.0,Random_0,Random,1,4
1,21,7,129,-17.0,OfflineDQN,DQN,1,2
2,28,7,129,-28.0,SelfPlayDQN,DQN,1,3
3,11,7,129,-11.0,Heuristic_3,Heuristic,1,1
0,29,8,129,-29.0,Random_0,Random,1,2
1,31,8,129,-31.0,OfflineDQN,DQN,1,3
2,37,8,129,-34.0,SelfPlayDQN,DQN,1,4
3,9,8,129,-9.0,Heuristic_3,Heuristic,1,1
0,31,9,129,-31.0,Random_0,Random,1,4
1,6,9,129,-6.0,OfflineDQN,DQN,1,1
2,17,9,129,-10.0,SelfPlayDQN,DQN,1,3
3,10,9,129,-10.0,Heuristic_3,Heuristic,1,2
0,27,1,130,-22.0,Random_0,Random,2,1
1,31,1,130,-16.0,Heuristic_1,Heuristic,2,3
2,37,1,130,-24.0,OfflineDQN,DQN,2,4
3,27,1,130,-32.0,SelfPlayDQN,DQN,2,1
0,25,2,130,-25.0,Random_0,Random,2,3
1,4,2,130,-4.0,Heuristic_1,Heuristic,2,1
2,26,2,130,-26.0,OfflineDQN,DQN,2,4
3,18,2,130,-18.0,SelfPlayDQN,DQN,2,2
0,26,3,130,-26.0,Random_0,Random,2,2
1,36,3,130,-36.0,Heuristic_1,Heuristic,2,4
2,14,3,130,-14.0,OfflineDQN,DQN,2,1
3,26,3,130,-26.0,SelfPlayDQN,DQN,2,2
0,17,4,130,-17.0,Random_0,Random,2,1
1,24,4,130,-24.0,Heuristic_1,Heuristic,2,2
2,27,4,130,-20.0,OfflineDQN,DQN,2,4
3,24,4,130,-20.0,SelfPlayDQN,DQN,2,2
0,27,5,130,-27.0,Random_0,Random,2,3
1,18,5,130,-18.0,Heuristic_1,Heuristic,2,1
2,32,5,130,-32.0,OfflineDQN,DQN,2,4
3,23,5,130,-23.0,SelfPlayDQN,DQN,2,2
0,33,6,130,-33.0,Random_0,Random,2,3
1,5,6,130,-5.0,Heuristic_1,Heuristic,2,1
2,38,6,130,-38.0,OfflineDQN,DQN,2,4
3,16,6,130,-9.0,SelfPlayDQN,DQN,2,2
0,33,7,130,-33.0,Random_0,Random,2,3
1,18,7,130,-18.0,Heuristic_1,Heuristic,2,2
2,35,7,130,-32.0,OfflineDQN,DQN,2,4
3,17,7,130,-17.0,SelfPlayDQN,DQN,2,1
0,27,8,130,-27.0,Random_0,Random,2,3
1,6,8,130,-6.0,Heuristic_1,Heuristic,2,1
2,37,8,130,-37.0,OfflineDQN,DQN,2,4
3,7,8,130,-13.0,SelfPlayDQN,DQN,2,2
0,42,9,130,-42.0,Random_0,Random,2,4
1,12,9,130,-12.0,Heuristic_1,Heuristic,2,1
2,18,9,130,-18.0,OfflineDQN,DQN,2,2
3,21,9,130,-5.0,SelfPlayDQN,DQN,2,3
0,35,1,131,-35.0,SelfPlayDQN,DQN,3,3
1,27,1,131,-27.0,Random_1,Random,3,2
2,8,1,131,-8.0,Heuristic_2,Heuristic,3,1
3,35,1,131,-28.0,OfflineDQN,DQN,3,3
0,35,2,131,-35.0,SelfPlayDQN,DQN,3,4
1,27,2,131,-27.0,Random_1,Random,3,3
2,18,2,131,-18.0,Heuristic_2,Heuristic,3,1
3,23,2,131,-23.0,OfflineDQN,DQN,3,2
0,22,3,131,-22.0,SelfPlayDQN,DQN,3,2
1,26,3,131,-26.0,Random_1,Random,3,3
2,7,3,131,-7.0,Heuristic_2,Heuristic,3,1
3,40,3,131,-40.0,OfflineDQN,DQN,3,4
0,12,4,131,-12.0,SelfPlayDQN,DQN,3,2
1,43,4,131,-43.0,Random_1,Random,3,4
2,5,4,131,-5.0,Heuristic_2,Heuristic,3,1
3,22,4,131,-22.0,OfflineDQN,DQN,3,3
0,15,5,131,-15.0,SelfPlayDQN,DQN,3,2
1,30,5,131,-30.0,Random_1,Random,3,3
2,8,5,131,-8.0,Heuristic_2,Heuristic,3,1
3,45,5,131,-45.0,OfflineDQN,DQN,3,4
0,27,6,131,-27.0,SelfPlayDQN,DQN,3,3
1,38,6,131,-38.0,Random_1,Random,3,4
2,11,6,131,-11.0,Heuristic_2,Heuristic,3,1
3,22,6,131,-22.0,OfflineDQN,DQN,3,2
0,27,7,131,-27.0,SelfPlayDQN,DQN,3,2
1,29,7,131,-29.0,Random_1,Random,3,4
2,-1,7,131,1.0,Heuristic_2,Heuristic,3,1
3,28,7,131,-19.0,OfflineDQN,DQN,3,3
0,31,8,131,-31.0,SelfPlayDQN,DQN,3,3
1,18,8,131,-18.0,Random_1,Random,3,1
2,26,8,131,-26.0,Heuristic_2,Heuristic,3,2
3,44,8,131,-44.0,OfflineDQN,DQN,3,4
0,17,9,131,-17.0,SelfPlayDQN,DQN,3,1
1,31,9,131,-31.0,Random_1,Random,3,3
2,17,9,131,-17.0,Heuristic_2,Heuristic,3,1
3,38,9,131,-38.0,OfflineDQN,DQN,3,4
0,35,1,132,-35.0,OfflineDQN,DQN,0,4
1,34,1,132,-34.0,SelfPlayDQN,DQN,0,3
2,32,1,132,-32.0,Random_2,Random,0,2
3,7,1,132,-7.0,Heuristic_3,Heuristic,0,1
0,41,2,132,-41.0,OfflineDQN,DQN,0,4
1,14,2,132,-14.0,SelfPlayDQN,DQN,0,1
2,15,2,132,-15.0,Random_2,Random,0,2
3,17,2,132,-17.0,Heuristic_3,Heuristic,0,3
0,22,3,132,-22.0,OfflineDQN,DQN,0,3
1,19,3,132,-19.0,SelfPlayDQN,DQN,0,1
2,38,3,132,-38.0,Random_2,Random,0,4
3,20,3,132,-20.0,Heuristic_3,Heuristic,0,2
0,18,4,132,-18.0,OfflineDQN,DQN,0,1
1,35,4,132,-35.0,SelfPlayDQN,DQN,0,4
2,28,4,132,-28.0,Random_2,Random,0,3
3,26,4,132,-26.0,Heuristic_3,Heuristic,0,2
0,14,5,132,-14.0,OfflineDQN,DQN,0,2
1,23,5,132,-23.0,SelfPlayDQN,DQN,0,4
2,19,5,132,-19.0,Random_2,Random,0,3
3,-3,5,132,3.0,Heuristic_3,Heuristic,0,1
0,26,6,132,-26.0,OfflineDQN,DQN,0,2
1,27,6,132,-22.0,SelfPlayDQN,DQN,0,4
2,26,6,132,-26.0,Random_2,Random,0,2
3,23,6,132,-23.0,Heuristic_3,Heuristic,0,1
0,24,7,132,-24.0,OfflineDQN,DQN,0,3
1,22,7,132,-22.0,SelfPlayDQN,DQN,0,1
2,35,7,132,-35.0,Random_2,Random,0,4
3,23,7,132,-23.0,Heuristic_3,Heuristic,0,2
0,40,8,132,-40.0,OfflineDQN,DQN,0,4
1,20,8,132,-20.0,SelfPlayDQN,DQN,0,2
2,23,8,132,-23.0,Random_2,Random,0,3
3,14,8,132,-14.0,Heuristic_3,Heuristic,0,1
0,40,9,132,-40.0,OfflineDQN,DQN,0,4
1,11,9,132,-11.0,SelfPlayDQN,DQN,0,1
2,31,9,132,-31.0,Random_2,Random,0,3
3,21,9,132,-21.0,Heuristic_3,Heuristic,0,2
0,11,1,133,-11.0,Random_0,Random,1,1
1,18,1,133,-18.0,OfflineDQN,DQN,1,3
2,30,1,133,-26.0,SelfPlayDQN,DQN,1,4
3,15,1,133,-15.0,Heuristic_3,Heuristic,1,2
0,39,2,133,-39.0,Random_0,Random,1,4
1,33,2,133,-33.0,OfflineDQN,DQN,1,3
2,24,2,133,-15.0,SelfPlayDQN,DQN,1,2
3,23,2,133,-23.0,Heuristic_3,Heuristic,1,1
0,46,3,133,-46.0,Random_0,Random,1,4
1,24,3,133,-24.0,OfflineDQN,DQN,1,2
2,13,3,133,-13.0,SelfPlayDQN,DQN,1,1
3,29,3,133,-29.0,Heuristic_3,Heuristic,1,3
0,25,4,133,-25.0,Random_0,Random,1,3
1,39,4,133,-39.0,OfflineDQN,DQN,1,4
2,21,4,133,-13.0,SelfPlayDQN,DQN,1,2
3,16,4,133,-16.0,Heuristic_3,Heuristic,1,1
0,26,5,133,-26.0,Random_0,Random,1,3
1,25,5,133,-16.0,OfflineDQN,DQN,1,2
2,28,5,133,-28.0,SelfPlayDQN,DQN,1,4
3,11,5,133,-11.0,Heuristic_3,Heuristic,1,1
0,41,6,133,-41.0,Random_0,Random,1,4
1,37,6,133,-27.0,OfflineDQN,DQN,1,3
2,12,6,133,-13.0,SelfPlayDQN,DQN,1,1
3,14,6,133,-14.0,Heuristic_3,Heuristic,1,2
0,48,7,133,-48.0,Random_0,Random,1,4
1,30,7,133,-30.0,OfflineDQN,DQN,1,2
2,24,7,133,-27.0,SelfPlayDQN,DQN,1,1
3,32,7,133,-32.0,Heuristic_3,Heuristic,1,3
0,16,8,133,-16.0,Random_0,Random,1,1
1,39,8,133,-39.0,OfflineDQN,DQN,1,4
2,31,8,133,-31.0,SelfPlayDQN,DQN,1,2
3,34,8,133,-34.0,Heuristic_3,Heuristic,1,3
0,33,9,133,-33.0,Random_0,Random,1,4
1,17,9,133,-3.0,OfflineDQN,DQN,1,1
2,27,9,133,-27.0,SelfPlayDQN,DQN,1,3
3,19,9,133,-19.0,Heuristic_3,Heuristic,1,2
0,23,1,134,-23.0,Random_0,Random,2,2
1,19,1,134,-19.0,Heuristic_1,Heuristic,2,1
2,25,1,134,-25.0,OfflineDQN,DQN,2,3
3,34,1,134,-34.0,SelfPlayDQN,DQN,2,4
0,26,2,134,-26.0,Random_0,Random,2,4
1,17,2,134,-17.0,Heuristic_1,Heuristic,2,2
2,7,2,134,-7.0,OfflineDQN,DQN,2,1
3,20,2,134,-20.0,SelfPlayDQN,DQN,2,3
0,20,3,134,-20.0,Random_0,Random,2,2
1,20,3,134,-20.0,Heuristic_1,Heuristic,2,2
2,24,3,134,-24.0,OfflineDQN,DQN,2,4
3,17,3,134,-17.0,SelfPlayDQN,DQN,2,1
0,16,4,134,-16.0,Random_0,Random,2,2
1,9,4,134,-9.0,Heuristic_1,Heuristic,2,1
2,28,4,134,-28.0,OfflineDQN,DQN,2,4
3,21,4,134,-21.0,SelfPlayDQN,DQN,2,3
0,32,5,134,-32.0,Random_0,Random,2,4
1,12,5,134,-12.0,Heuristic_1,Heuristic,2,1
2,28,5,134,-27.0,OfflineDQN,DQN,2,3
3,17,5,134,-9.0,SelfPlayDQN,DQN,2,2
0,30,6,134,-30.0,Random_0,Random,2,3
1,29,6,134,-29.0,Heuristic_1,Heuristic,2,2
2,30,6,134,-22.0,OfflineDQN,DQN,2,3
3,24,6,134,-24.0,SelfPlayDQN,DQN,2,1
0,40,7,134,-40.0,Random_0,Random,2,4
1,25,7,134,-25.0,Heuristic_1,Heuristic,2,1
2,32,7,134,-32.0,OfflineDQN,DQN,2,3
